SK_ID_CURR,TARGET
419775,0.3507700365740626
419783,0.5357257616569983
419787,0.5740219047093702
419788,0.4506077144703394
419790,0.30304214737100565
419791,0.22420199390887305
419792,0.29443792100196053
419794,0.5180167122522452
419795,0.7754396566586491
419797,0.3549076583863438
419798,0.4552539480518058
419799,0.28615249010577465
419804,0.7192755883532004
419805,0.5699937104456232
419806,0.3932129229235071
419808,0.20166334856485474
419810,0.3549599504797939
419811,0.2829581129889672
419812,0.894763851811943
419815,0.6373544851943014
419816,0.36828251932481393
419817,0.27956521576722154
419818,0.7027437345460139
419820,0.2428770012031345
419821,0.630858659102763
419824,0.7757243185814561
419825,0.5955965643990839
419826,0.47874168356105995
419827,0.07234639240909388
419828,0.19357520993597202
419829,0.2564027189278698
419830,0.8730911683623509
419831,0.5751698558195335
419832,0.5501904257004316
419833,0.5565690080184625
419834,0.3226256276100982
419835,0.19440028858071942
419836,0.3780612854350213
419837,0.6574648569596614
419838,0.25678323303667533
419839,0.5122029870664649
419840,0.3086707073556722
419841,0.7397438751764093
419842,0.7926701760394121
419843,0.6240668539330928
419913,0.810884651483948
419916,0.626602045105659
419955,0.21592711658214653
419956,0.3884934126808229
419992,0.17957783777633002
420150,0.35123339324079816
420160,0.703438546719395
420190,0.25358483361201756
420195,0.3911133018488505
420204,0.5021693147168966
420207,0.5282191590380912
420210,0.3049043917254265
420214,0.5441592924648838
420218,0.19128402112538773
420219,0.4755700064989646
420220,0.47959741913050125
420242,0.2894365164995313
420249,0.16999788480410916
420254,0.20841607416935862
420255,0.13599930706055446
420258,0.702465408324655
420260,0.13762538272055716
420263,0.6764649222568857
420265,0.14388689681566866
420271,0.21545875359268346
420273,0.4594964482858124
420274,0.5303027442763006
420275,0.26991847894141685
420277,0.1387119438001317
420278,0.40536178229242636
420279,0.3694458504781937
420280,0.3922829714542548
420281,0.27915946458433105
420283,0.5417098675090585
420284,0.3811233544994606
420285,0.3006104670650114
420286,0.3593573522891678
420287,0.43545502558577825
420288,0.05872276415288628
420290,0.25300416548830923
420291,0.3992525751912329
420293,0.5689240534586182
420294,0.1291473653528042
420295,0.4162457723825509
420296,0.1981347410489406
420297,0.6104688888886625
420298,0.46498017322516605
420299,0.5677436571832275
420300,0.29201970067867183
420344,0.19726772728446657
420345,0.709694596079288
420347,0.22680833952056942
420348,0.6079280422997442
420349,0.5469542796771805
420350,0.19145640802190333
420351,0.16999455887981985
420352,0.1325324804301975
420353,0.14888705225081786
420354,0.615857976844467
420355,0.5063215140591399
420356,0.392129979263468
420357,0.20720822632810543
420358,0.658824610929431
420359,0.17974216587849492
420360,0.20955049786594468
420361,0.11590979976092207
420362,0.24103746672030033
420363,0.5213513776156271
420364,0.6743937282479362
420365,0.3239301942543119
420366,0.5677145899975155
420383,0.20441046999414558
420436,0.7334006530369274
420446,0.2986633848216054
420554,0.4482807830354911
420565,0.318495701802827
420569,0.4698655990805421
420573,0.2643038006519727
420574,0.6026681022166449
420587,0.4870422667550257
420589,0.6721980793347808
420593,0.3407669833734703
420594,0.37735050928405717
420595,0.5033620491351921
420598,0.1467640561746661
420601,0.5010640013078389
420602,0.4984412514955448
420603,0.4102323237737675
420607,0.26221210827867997
420611,0.2672925316382348
420613,0.3755451376698336
420614,0.37167319279196287
420615,0.7414389170850637
420616,0.3896670157411703
420617,0.6013106909031319
420618,0.2631256093499589
420619,0.3469355890884442
420620,0.2402938042256959
420621,0.5026485017042605
420622,0.424199149182408
420623,0.5642272593377584
420624,0.17668197307399403
420625,0.2321170673285703
420626,0.6225244660334286
420627,0.6545312749674111
420628,0.389463556923873
420629,0.17384838145545273
420631,0.4425603375866011
420633,0.4783355407369695
420634,0.16031720518735465
420635,0.4142557014560915
420636,0.23324929442430806
420637,0.4163928437676409
420662,0.24723071941169086
420727,0.21326667650291356
420728,0.5059889676349647
420733,0.8829244454423795
420787,0.2831249851136021
420789,0.3102256879417223
420792,0.44357009865593283
420797,0.6777948597291025
420814,0.2946638261411752
420833,0.7505415893431133
420839,0.31288189413854056
420841,0.5484924245773138
420843,0.3620009373819156
420844,0.5816267820013336
420847,0.7191691687824712
420849,0.135855938548165
420851,0.5124336523324529
420853,0.24245647366730363
420854,0.6150595352405186
420855,0.42418167330206186
420856,0.226085059715751
420857,0.5499361142558892
420858,0.14791430074115977
420859,0.4451871368652106
420860,0.7731527537845585
420861,0.6420052524956785
420862,0.5112379608363029
420863,0.515936146572656
420864,0.46443982941971257
420866,0.7728306905537127
420867,0.2011351500552383
420868,0.22114359323409066
420869,0.3773670018585758
420870,0.0977680768520353
420871,0.4052564453301224
420872,0.3972778171275854
420873,0.15880443736453775
420874,0.5811123334296714
420875,0.6321560857933757
420876,0.3357635030779989
420878,0.20242132781222827
420879,0.5550470815225987
420880,0.18532571267507336
420881,0.46856351677470237
420882,0.20267146266945915
420883,0.5956005491329861
420884,0.7665301518448127
420885,0.26667106340744057
420886,0.3632490143369126
420887,0.4969375586835751
420888,0.40687550814118534
420905,0.36513045277850065
421015,0.24243479024960882
421200,0.7336047451959227
421269,0.5751213208317467
421272,0.3234883061789208
421290,0.6971775193847931
421323,0.8156608877002134
421342,0.14803738132158373
421349,0.419828572410662
421355,0.25393823504030344
421356,0.3525366410367441
421363,0.7502617072716923
421365,0.7139814019878815
421381,0.5176133544830337
421383,0.28516376829665074
421386,0.6929236985277448
421394,0.08412932699450718
421395,0.6751886684585069
421399,0.516249634859807
421431,0.8598112449271337
421467,0.6512801705168337
421554,0.4492276035454011
421557,0.4700265887678231
421558,0.48804929162696553
421562,0.33369329023539157
421614,0.8645516949512179
421690,0.16261578425954262
421758,0.84185192219757
421776,0.6308359942436678
421827,0.70582412705062
421828,0.5339792382836008
421829,0.3923126639092728
421848,0.3399922506465665
421862,0.2323105077745767
421863,0.21060124898056112
421868,0.1179699132605512
421884,0.3390293786087253
421921,0.6090735771096419
421924,0.7569509828851292
421958,0.5993162265318179
421961,0.18113117792182787
421964,0.16481901729566154
421968,0.3367785641240849
421974,0.6795392792572392
421975,0.09049233987179851
421977,0.6546998754732611
421978,0.7872190611935305
421979,0.11969424105139305
421980,0.31897084536762926
421982,0.3686163881544052
421985,0.5809324196642477
421986,0.3416261122335372
421987,0.5060696374423395
421988,0.23986508942453305
421989,0.416655181086191
421990,0.6016572010378417
421991,0.2693178972110246
421993,0.2638801490990689
421994,0.32476765502602734
421996,0.832802705011845
421997,0.22035014270884343
421998,0.5023011158017755
421999,0.7377877186342421
422000,0.43686472080543753
422001,0.39267770007982394
422002,0.5392810928861294
422004,0.5970452100927717
422005,0.7520180678356541
422007,0.671068074918525
422008,0.4199437674829026
422010,0.263412693210486
422011,0.21790046228629412
422012,0.46247439372574106
422014,0.547685362238567
422015,0.6696043511660716
422016,0.3373536285346558
422017,0.19554782978590143
422018,0.2755760285658388
422019,0.7350278450180296
422039,0.13277502245939873
422041,0.24214526683260615
422042,0.37038481255812733
422043,0.47838492271095406
422044,0.39385620922762943
422045,0.3324302313355591
422047,0.6589905921217952
422048,0.3003799248202043
422049,0.30300531593584135
422050,0.49334579289788305
422051,0.5667213657825902
422053,0.40892376886268134
422054,0.43870893742151507
422055,0.284772604165537
422056,0.3234284113569335
422057,0.597076212276516
422058,0.5494166359015908
422059,0.4990374378909834
422060,0.17449292358687243
422063,0.666025665100226
422064,0.1509446989202115
422065,0.5079647825708018
422066,0.305636667855479
422067,0.2636677575658813
422068,0.12630013484946553
422069,0.5242394820914406
422070,0.4294812322694892
422071,0.20194848414802408
422072,0.4494054478985286
422074,0.40997803617754125
422152,0.08727817773531824
422210,0.2705581417470759
422227,0.8031135595525241
422308,0.37312266869988703
422339,0.39195121812623474
422368,0.33205988196541375
422391,0.30916567115790433
422407,0.28425041827856373
422485,0.17741406111802044
422491,0.5825320402726675
422506,0.6574071766821459
422508,0.6186401656721479
422512,0.26956402287131404
422513,0.3843381426735828
422514,0.36114852874433523
422518,0.3756379978938373
422519,0.23266458477073815
422523,0.32287103915454407
422524,0.44197197804216554
422525,0.14387275413883652
422526,0.1880508464753136
422527,0.5488678125467921
422531,0.8507128604262644
422533,0.16420322725179418
422534,0.22674799734542964
422536,0.3805065580206502
422537,0.2924138338255559
422538,0.6068285082563066
422540,0.7479374057019346
422541,0.8493991039340201
422543,0.47045210543804583
422544,0.6336418210936675
422545,0.4093059133642371
422546,0.2759401823547718
422547,0.6181078846907033
422548,0.5608472601461575
422549,0.6898154823976298
422550,0.28392445945460476
422551,0.4536842852992896
422552,0.21808797316855308
422553,0.3172231144111294
422554,0.5213397012435377
422555,0.5105948780302256
422556,0.22859296623721914
422639,0.08544280296357128
422667,0.4268716666274168
422734,0.41581293054219026
422748,0.5196611552684419
422749,0.44179301684795674
422796,0.2831571022913348
422810,0.23585958378644611
422839,0.2765555814899265
422850,0.7156176713424836
422891,0.4500223885733557
422940,0.5927524302086824
422962,0.17773537302784898
422964,0.4569792424570276
423009,0.4346001604723645
423022,0.18723253841536422
423041,0.7112943498043666
423046,0.6171268586498404
423052,0.5020587866800007
423055,0.26716753993494774
423061,0.5714292092842368
423075,0.2240197983954911
423076,0.39963884043290976
423077,0.5625836460455989
423081,0.6895051841147338
423083,0.5825011393586593
423087,0.38899695934472645
423089,0.23624596732114228
423091,0.19017772726708032
423098,0.45089185946919047
423105,0.33976882884903975
423106,0.5618703993402325
423107,0.40429649075252144
423114,0.5372154319998117
423116,0.27872770040197387
423120,0.5208541121694309
423121,0.3669778040913355
423125,0.2716726976059642
423132,0.1698456917547424
423133,0.2497572469824126
423134,0.67265027513064
423135,0.4713335233333322
423137,0.3890018369203042
423138,0.1206464546032173
423139,0.32333270311326295
423140,0.471777935516069
423141,0.5736052377847102
423143,0.3794019373710572
423144,0.32031733468671847
423145,0.2657459382210912
423146,0.46062355506745617
423147,0.42189147605067706
423148,0.5458539561393119
423149,0.09822416137917685
423150,0.422701401239644
423151,0.4658465720176246
423152,0.12711647831038744
423153,0.7506681853265681
423154,0.10566592072445491
423155,0.327501246415479
423156,0.22785133963289567
423157,0.31588058207574266
423158,0.45778138023252024
423159,0.5708617703969211
423228,0.32949842465983065
423237,0.4143508493838211
423386,0.7652979183223826
423416,0.8361302762325725
423417,0.705427677772981
423489,0.47071531189816046
423503,0.7954216070551001
423522,0.4302472575330641
423571,0.4559064679410821
423574,0.16489189313815503
423580,0.20696501566800432
423621,0.7169728709699856
423622,0.7963964628492304
423624,0.45920536095512626
423629,0.16056497125182378
423631,0.45417012537979834
423648,0.31662276213867
423651,0.38136032603575737
423652,0.41346398313409943
423658,0.7867375715066531
423663,0.17877932653230594
423664,0.21332531883322742
423665,0.5183614785546351
423668,0.45693325184212746
423670,0.3218505210329002
423671,0.6745634005627591
423672,0.2834528402824162
423679,0.1649411559902143
423681,0.6227482616632117
423687,0.42149012628428245
423688,0.5083223662158457
423690,0.3034495890193761
423691,0.4374705998576786
423693,0.3556175775950556
423696,0.5636186953277138
423698,0.7198421483293449
423699,0.7158795319374113
423700,0.5749090685586372
423701,0.44142067293225257
423702,0.6223645710587231
423703,0.2862184886032507
423704,0.2766959496422339
423706,0.24932157868434587
423707,0.2165269198470423
423708,0.06808326598013822
423709,0.5530016248850468
423710,0.8166384219560787
423711,0.15083941087847816
423712,0.6611457476131883
423713,0.5705562401013574
423714,0.9539245801274042
423715,0.07557849303250294
423717,0.6998255093586978
423718,0.19842410110666467
